"","attitude_index_y0","contactOnly_cats_index_y0","contactOnly_raw_index_y0","contactOnly_index_y0","in_index_y0","vio_index_y0","attitude_cw_y0","contactOnly_cw_y0","contactOnly_cats_cw_y0","contactOnly_raw_cw_y0","in_cw_y0","vio_cw_y0","attitude_index_y1","contactOnly_cats_index_y1","contactOnly_raw_index_y1","contactOnly_index_y1","in_index_y1","vio_index_y1","attitude_cw_y1","contactOnly_cw_y1","contactOnly_cats_cw_y1","contactOnly_raw_cw_y1","in_cw_y1","vio_cw_y1","attitude_index","contactOnly_cats_index","contactOnly_raw_index","contactOnly_index","in_index","vio_index","attitude_cw","contactOnly_cw","contactOnly_cats_cw","contactOnly_raw_cw","in_cw","vio_cw","violence_group.criminals_y0","violence_group.defend_group_y0","violence_group.defend_religion_y0","violence_group.government_y0","violence_group.maintain_culture_y0","violence_group.retaliate_y0","violence_group.criminals_y1","violence_group.defend_group_y1","violence_group.defend_religion_y1","violence_group.government_y1","violence_group.maintain_culture_y1","violence_group.retaliate_y1","violence_group.criminals","violence_group.defend_group","violence_group.defend_religion","violence_group.government","violence_group.maintain_culture","violence_group.retaliate","community","psu","state","treatment","radio_y0","age_y0","ethnic2_y0","gender_y0","income_month_y0","outgroup_atts_group.trust_rel","survey"
"30",0.417727050646055,0.8,4.6,0.265844155844156,1.02723934745322,0.184268968047965,0.733206183066914,0.564957846571592,0.73745069696917,0.358928691575565,-0.716195677025114,0.683371450177823,1.13258047620082,0,0,0,0,0.697681265359704,0.965963852311929,0,0,0,-0.252797402937297,0.958777650936098,0.714853425554765,-0.8,-4.6,-0.265844155844156,1.02723934745322,0.513412297311739,0.232757669245015,-0.564957846571592,-0.73745069696917,-0.358928691575565,0.463398274087816,0.275406200758275,0.237306490089618,-0.0533563501032336,0.905041103984072,-0.489263410508977,0.785537931916609,-0.279651957090299,1.08339925011379,0.920613348808229,0.0338260726453391,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,0.973969698911462,-0.871215031338732,1.10724578539347,0,1.02438057088007,"33.pastoralists","33","ben",0,3,20,"fulani","female",5000,1.21854962056583,1
"31",0.557140872740144,0.2,0.8,0.0242424242424242,0,0.842883770582826,0.708749649640554,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.185211205798652,0.957334469165662,1.00582634120722,0.2,0.4,0.0181818181818182,0.233991757407044,0.697681265359704,0.803538027228634,0.073507983633209,0.246503148275103,0.0359185199826903,-0.0198726146656185,0.958777650936098,0.448685468467075,0,-0.4,-0.00606060606060606,-0.233991757407044,-0.145202505223122,0.0947883775880795,0.033902412865782,-0.0017642139532279,0.0205672151201442,0.165338591133033,0.00144318177043545,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.0338260726453391,0.617982374884493,0.785537931916609,0.744728613789768,0,0,-0.871215031338732,0,0,0,"20.pastoralists","20","nas",1,NA,24,"fulani","female",500,-1.21854962056583,1
"34",-0.632648410460866,0,0,0,0.797986554008077,0.332786382114308,0.330370354778248,0,0,0,-0.475473600951846,0.647435712252799,-0.293222484930252,0,0,0,0.5,0.19177092211028,0.376869300623849,0,0,0,-0.578864623206077,0.717404792635971,0.339425925530614,0,0,0,0.297986554008077,-0.141015460004028,0.0464989458456004,0,0,0,-0.103391022254231,0.069969080383172,0.237306490089618,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,0.744728613789768,-0.608786269934549,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,0.744728613789768,-0.846092760024167,0,0,0,0,0,"21.pastoralists","21","ben",1,0,25,"fulani","female",500,1.21854962056583,1
"35",0.0678585752806069,0.2,0.6,0.0181818181818182,0.64064209247515,0.842883770582826,0.544647427290689,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.426672705955429,0.957334469165662,0.999043763342963,0.6,1.6,0.137950937950938,0,-0.0944470431168695,0.830932297326199,0.266010317638112,0.485415719121988,0.167592219437232,-0.0941391758433241,0.671673676717355,0.931185188062356,0.4,1,0.11976911976912,0.64064209247515,-0.937330813699696,0.28628487003551,0.236306139562542,0.237148356893657,0.156078740790323,0.332533530112105,-0.285660792448307,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-1.45487902995872,0.920613348808229,0.0338260726453391,-1.59650919590245,0.785537931916609,0.744728613789768,-2.5382782800725,0,-0.871215031338732,-2.21449157078694,0,0,"51.pastoralists","51","nas",1,0,70,"fulani","female",1000,0.609274810282914,1
"36",-0.354820400135936,0.2,0.8,0.0242424242424242,0,0.39852456742286,0.516475782459605,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.139164444674158,0.820635418134359,0.0338673614899364,0.2,1,0.0454545454545455,0.413921550730355,-0.436484609371083,0.684655784235177,0.183769959083022,0.246503148275103,0.0897962999567257,-0.239933102885603,0.479904700996475,0.388687761625872,0,0.2,0.0212121212121212,-0.413921550730355,-0.835009176793943,0.168180001775572,0.144164388315595,-0.0017642139532279,0.0744449950941796,-0.100768658211445,-0.340730717137884,-0.608786269934549,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.237306490089618,-0.0533563501032336,-0.837388958693393,-1.59650919590245,-1.11368825540681,0.744728613789768,0.846092760024167,0,-1.74243006267746,-2.21449157078694,-1.89922618732342,0,"6.farmers","6","nas",0,2,40,"afo","female",5000,-1.21854962056583,1
"37",0.656818699397269,0.2,0.8,0.0242424242424242,0.712307633157227,-0.896747578588132,0.719053147711914,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.482640826242307,0.44741482335998,0.732603718323181,0.8,3.4,0.351226551226551,0.833333333333333,0.419837390570742,0.716502914082481,0.637972706562179,0.672790243479912,0.479968266931774,-0.44373276464287,0.986473699435859,0.0757850189259118,0.6,2.6,0.326984126984127,-0.121025700176106,1.31658496915887,-0.00255023362943385,0.598367135794752,0.424522881251582,0.464616962069228,0.0389080615994373,0.539058876075879,-0.608786269934549,-1.0273260490147,-0.837388958693393,-0.489263410508977,-1.11368825540681,-1.30403252797037,-1.45487902995872,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.846092760024167,1.94793939782292,1.74243006267746,1.10724578539347,1.89922618732342,2.04876114176013,"4.pastoralists","4","nas",1,4,60,"fulani","male",15000,-1.21854962056583,1
"38",-1.34694675618149,0.2,0.4,0.0121212121212121,1.12156299246961,-2.04337469952198,0,0.0198027853837135,0.24826736222833,0.00767565243127306,-0.811207806774339,0,-1.34694675618149,0,0,0,0.76347422013701,-1.1904674978776,0,0,0,0,-0.779091049660636,0.463784788169992,0,-0.2,-0.4,-0.0121212121212121,0.358088772332601,0.852907201644381,0,-0.0198027853837135,-0.24826736222833,-0.00767565243127306,0.0321167571137034,0.463784788169992,-1.45487902995872,-2.00129574792616,-1.70860399003213,-2.70375498129592,-2.06330134906852,-2.32841309885043,-0.608786269934549,-2.00129574792616,-1.70860399003213,0.617982374884493,-1.11368825540681,-2.32841309885043,0.846092760024167,0,0,3.32173735618041,0.94961309366171,0,"22.pastoralists","22","ben",1,2,34,"fulani","male",20000,0,1
"39",0.805115786072985,0.2,0.8,0.0242424242424242,0.8049631716243,0.535352982207794,0.642434683081151,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.469963781636345,0.860738361256497,0.656278030757355,0.6,2,0.175613275613276,0.280991786994684,0.842883770582826,0.729359270436881,0.355901458190939,0.485415719121988,0.232193135088796,-0.225037093617897,1,-0.14883775531563,0.4,1.2,0.151370851370851,0.523971384629616,0.307530788375032,0.0869245873557299,0.316295887423512,0.237148356893657,0.21684183022625,0.244926688018448,0.139261638743503,1.08339925011379,-0.0533563501032336,0.0338260726453391,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0.973969698911462,0.871215031338732,0,0,0,"4.farmers","4","nas",1,3,46,"eggon","male",50000,0.609274810282914,1
"40",-0.775908797954549,0.2,0.8,0.0242424242424242,0.69645255655342,-0.716393659574981,0.302438319391782,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.547920886777749,0.562529010483534,-0.257533350634333,0.2,1.4,0.0636363636363636,0.714285714285714,-0.0944470431168695,0.485612006246145,0.257277942716232,0.246503148275103,0.125714819939416,-0.402766429828085,0.671673676717355,0.518375447320216,0,0.6,0.0393939393939394,-0.0178331577322947,0.621946616458112,0.183173686854363,0.217672371948805,-0.0017642139532279,0.11036351507687,0.145154456949665,0.109144666233821,0.237306490089618,-1.0273260490147,-1.70860399003213,0.617982374884493,-1.11368825540681,-1.30403252797037,-1.45487902995872,0.920613348808229,0.0338260726453391,-1.59650919590245,0.785537931916609,0.744728613789768,-1.69218552004833,1.94793939782292,1.74243006267746,-2.21449157078694,1.89922618732342,2.04876114176013,"37.pastoralists","37","nas",0,0,65,"fulani","male",5000,-0.609274810282914,1
"41",0.392351653412837,0.4,1.2,0.061038961038961,0,0.842883770582826,0.650402664290515,0.0895846865535118,0.430169513510256,0.0896978366924016,-0.155285339425397,0.957334469165662,0.515809305471267,1,2.2,0.383405483405483,0,0.842883770582826,0.786219561352373,0.628150177670097,1,0.462331948386194,-0.299358686632165,1,0.12345765205843,0.6,1,0.322366522366522,0,0,0.135816897061858,0.538565491116585,0.569830486489744,0.372634111693793,-0.144073347206768,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"6.pastoralists","6","nas",0,2,45,"fulani","male",20000,0,1
"42",0.223979225389661,0.2,1.2,0.0363636363636364,0.702944962818465,-1.44949833490899,0.672628943884438,0.0594083561511406,0.24826736222833,0.0230269572938192,-0.334951507243344,0.178110943036482,1.24994003541561,0.6,1.4,0.104040404040404,0,0.842883770582826,0.970046393273735,0.263315742979365,0.557743088032995,0.178451270751995,-0.252797402937297,1,1.02596081002594,0.4,0.2,0.0676767676767677,0.702944962818465,2.29238210549182,0.297417449389297,0.203907386828224,0.309475725804665,0.155424313458176,0.0821541043060471,0.821889056963518,-1.45487902995872,-2.00129574792616,0.905041103984072,-2.70375498129592,-1.11368825540681,-2.32841309885043,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,2.5382782800725,2.92190909673439,0,3.32173735618041,1.89922618732342,3.0731417126402,"37.farmers","37","nas",0,3,34,"alago","male",10000,0,1
"43",-0.225025321465077,0.2,0.6,0.0181818181818182,0.662993612106977,-0.716393659574981,0.439143212413165,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.503839341247043,0.562529010483534,-0.994328405702371,0,0,0,0.494377862434602,-0.891183188929951,0.183175602276594,0,0,0,-0.174988199552222,0.517203065858082,-0.769303084237294,-0.2,-0.6,-0.0181818181818182,0.168615749672374,-0.17478952935497,-0.255967610136572,-0.0297041780755703,-0.24826736222833,-0.0115134786469096,0.32885114169482,-0.0453259446254519,0.237306490089618,-1.0273260490147,-1.70860399003213,0.617982374884493,-1.11368825540681,-1.30403252797037,0.237306490089618,-2.00129574792616,-1.70860399003213,0.617982374884493,-0.1640751617451,-2.32841309885043,0,-0.973969698911462,0,0,0.94961309366171,-1.02438057088007,"33.pastoralists","33","ben",0,4,55,"fulani","male",65000,-2.43709924113166,1
"44",-0.86535676162753,0,0,0,0,0.17676701398565,0.343776424657614,0,0,0,-0.185211205798652,0.772599277739524,-1.04522176059621,0.2,0.4,0.0181818181818182,0.598615343210059,0.107991945965814,0.062672244558669,0.073507983633209,0.246503148275103,0.0359185199826903,-0.392967896036488,0.822914675120204,-0.179864998968676,0.2,0.4,0.0181818181818182,-0.598615343210059,-0.068775068019836,-0.281104180098945,0.073507983633209,0.246503148275103,0.0359185199826903,-0.207756690237836,0.0503153973806796,1.08339925011379,-1.0273260490147,0.905041103984072,0.617982374884493,0.785537931916609,-1.30403252797037,0.237306490089618,0.920613348808229,-1.70860399003213,0.617982374884493,-0.1640751617451,0.744728613789768,-0.846092760024167,1.94793939782292,-2.6136450940162,0,-0.94961309366171,2.04876114176013,"21.pastoralists","21","ben",1,4,50,"fulani","male",40000,-3.04637405141457,1
"45",0.499949989986664,0.2,0.8,0.0242424242424242,0,0.36880993228021,0.729634912048774,0.0396055707674271,0.24826736222833,0.0153513048625461,0,0.811674783815916,0.888630205541711,0.8,2.2,0.183405483405483,0.367972328043253,0.842883770582826,0.876987751233694,0.400560136841335,0.672790243479912,0.267776517230079,-0.247570503372175,1,0.388680215555047,0.6,1.4,0.159163059163059,-0.367972328043253,0.474073838302616,0.14735283918492,0.360954566073908,0.424522881251582,0.252425212367533,-0.247570503372175,0.188325216184084,0.237306490089618,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,-0.279651957090299,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,0.973969698911462,0,0,0,1.02438057088007,"4.pastoralists","4","nas",1,2,73,"fulani","male",8000,-0.609274810282914,1
"46",1.0027772947854,0.8,2.6,0.34995670995671,0.951892277828626,0.0570643771295043,0.826116845068682,0.404571084408596,0.618755233793166,0.31279639429178,-0.774764534614785,0.696129970224117,0.958560104643974,0.2,1.6,0.0727272727272727,0,0.419837390570742,0.830477300530822,0.294031934532836,0.246503148275103,0.143674079930761,-0.314439184081308,0.986473699435859,-0.0442171901414224,-0.6,-1,-0.277229437229437,0.951892277828626,0.362773013441238,0.00436045546214059,-0.11053914987576,-0.372252085518063,-0.169122314361019,0.460325350533477,0.290343729211742,-0.608786269934549,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,-1.30403252797037,-1.45487902995872,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.846092760024167,0.973969698911462,0,0,0,2.04876114176013,"20.pastoralists","20","nas",1,0,66,"fulani","male",40000,0.609274810282914,1
"47",0.219704029057225,0.4,1,0.224242424242424,0,-0.97756152138521,0.549921516188062,0.188081171693752,0.510816665259161,0.107683288756475,-0.140570195877842,0.571668172779641,0.943918270682536,0.6,1.2,0.264935064935065,0,-0.546435811349953,0.939049575231818,0.452353226771303,0.688760060242108,0.307840127863654,-0.252797402937297,0.616426783893337,0.724214241625311,0.2,0.2,0.0406926406926407,0,0.431125710035257,0.389128059043756,0.264272055077551,0.177943394982947,0.200156839107179,-0.112227207059455,0.0447586111136961,-1.45487902995872,-2.00129574792616,-1.70860399003213,0.617982374884493,-2.06330134906852,0.744728613789768,-1.45487902995872,-0.0533563501032336,-0.837388958693393,-0.489263410508977,-0.1640751617451,-0.279651957090299,0,1.94793939782292,0.871215031338732,-1.10724578539347,1.89922618732342,-1.02438057088007,"1.pastoralists","1","nas",1,4,40,"fulani","male",33000,0,1
"48",0.06832117013804,0.8,2.8,0.17982683982684,0.594377862434602,-0.575378199570953,0.616015140396823,0.362548358223729,0.73745069696917,0.244940185903732,-0.5436513471526,0.615821100120211,0.0710269148599508,0,0,0,0.444444444444444,0.0507554621062526,0.546713792569791,0,0,0,-0.433839469853119,0.712896025781257,0.00270574472191075,-0.8,-2.8,-0.17982683982684,0.149933417990158,0.626133661677206,-0.069301347827032,-0.362548358223729,-0.73745069696917,-0.244940185903732,0.109811877299481,0.0970749256610461,1.08339925011379,-1.0273260490147,-1.70860399003213,0.617982374884493,-1.11368825540681,-1.30403252797037,-1.45487902995872,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,0.744728613789768,-2.5382782800725,1.94793939782292,2.6136450940162,-2.21449157078694,1.89922618732342,2.04876114176013,"1.pastoralists","1","nas",1,4,55,"fulani","male",50000,0,1
"49",-0.0513947926067468,0.2,1.2,0.0363636363636364,0,-0.271779234393411,0.550893886088648,0.0594083561511406,0.24826736222833,0.0230269572938192,-0.185211205798652,0.622711080193681,-0.903962131814381,0,0,0,0.166666666666667,-0.256902937279582,0.198744496794015,0,0,0,-0.361284736752531,0.58605058367479,-0.852567339207634,-0.2,-1.2,-0.0363636363636364,-0.166666666666667,0.0148762971138287,-0.352149389294633,-0.0594083561511406,-0.24826736222833,-0.0230269572938192,-0.176073530953879,-0.0366604965188911,0.237306490089618,-2.00129574792616,0.0338260726453391,0.617982374884493,0.785537931916609,-1.30403252797037,-0.608786269934549,0.920613348808229,-0.837388958693393,-1.59650919590245,-0.1640751617451,0.744728613789768,-0.846092760024167,2.92190909673439,-0.871215031338732,-2.21449157078694,-0.94961309366171,2.04876114176013,"21.pastoralists","21","ben",1,NA,60,"fulani","male",1e+05,-1.82782443084874,1
"50",0.627518273841886,0.2,14,0.175757575757576,0.844314323241614,0.17676701398565,0.792974010231561,0.287140388063846,0.24826736222833,0.268647835094557,-0.522275775577346,0.772599277739524,0.0825041864020543,0,0,0,0.851317671940648,0.842883770582826,0.653342616912237,0,0,0,-0.587665224593623,1,-0.545014087439831,-0.2,-14,-0.175757575757576,-0.00700334869903485,0.666116756597176,-0.139631393319324,-0.287140388063846,-0.24826736222833,-0.268647835094557,-0.0653894490162772,0.227400722260476,1.08339925011379,-1.0273260490147,0.905041103984072,0.617982374884493,0.785537931916609,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,1.94793939782292,0,0,0,2.04876114176013,"35.pastoralists","35","ben",1,3,48,"fulani","male",40000,-0.609274810282914,1
"51",-0.110801647415573,0.2,1.8,0.0545454545454545,0.884717012439998,-0.896747578588132,0.460133738091754,0.0891125342267108,0.24826736222833,0.0345404359407287,-0.689935593106067,0.44741482335998,-0.764781763099103,0,0,0,0,0.697681265359704,0.391526352476569,0,0,0,-0.173492561640226,0.958777650936098,-0.65398011568353,-0.2,-1.8,-0.0545454545454545,0.884717012439998,1.59442884394784,-0.0686073856151855,-0.0891125342267108,-0.24826736222833,-0.0345404359407287,0.516443031465842,0.511362827576118,-0.608786269934549,-1.0273260490147,-0.837388958693393,-0.489263410508977,-1.11368825540681,-1.30403252797037,1.08339925011379,0.920613348808229,0.0338260726453391,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,1.94793939782292,0.871215031338732,1.10724578539347,1.89922618732342,2.04876114176013,"35.pastoralists","35","ben",1,3,55,"fulani","male",45000,0,1
"52",0.579182294032462,0.2,1.2,0.0363636363636364,0,-0.267719800185119,0.770211594864323,0.0594083561511406,0.24826736222833,0.0230269572938192,0,0.674158717368799,-0.352402449531427,0.2,1,0.0454545454545455,1,0.03819432644897,0.491110722468221,0.183769959083022,0.246503148275103,0.0897962999567257,-0.483873760159946,0.602755279153691,-0.93158474356389,0,-0.2,0.00909090909090909,-1,0.305914126634089,-0.279100872396102,0.124361602931882,-0.0017642139532279,0.0667693426629065,-0.483873760159946,-0.0714034382151073,0.237306490089618,-1.0273260490147,0.0338260726453391,0.617982374884493,-0.1640751617451,-1.30403252797037,1.08339925011379,0.920613348808229,-1.70860399003213,-1.59650919590245,0.785537931916609,0.744728613789768,0.846092760024167,1.94793939782292,-1.74243006267746,-2.21449157078694,0.94961309366171,2.04876114176013,"37.pastoralists","37","nas",0,0,50,"fulani","male",37500,-1.82782443084874,1
